image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
7d5586dcd57d_image,376a75f57405_study,0,0,1,0,3
7d610eaaecb3_image,705ef7c40475_study,0,1,0,0,0
7d622deec073_image,fb5cab52ee31_study,0,1,0,0,1
7d70c13f0e0b_image,810cc5bdecaf_study,0,0,1,0,3
7d872d2e4b17_image,6c78db9456a5_study,0,1,0,0,1
7d897fd639e6_image,6e1722a9f612_study,0,1,0,0,0
7d8d55a80737_image,a8351982c575_study,1,0,0,0,0
7d8fed719442_image,8d73ece7fea9_study,0,1,0,0,1
7d91b9db5089_image,4595c11984c3_study,0,1,0,0,0
7d9b986e3ed7_image,bebea45ef7ee_study,1,0,0,0,4
7da23a5ccafa_image,436ce67eb424_study,1,0,0,0,2
7daf9de78151_image,8c9bb70fac25_study,0,1,0,0,2
7dbf5ada5b7b_image,b1e69eab91d4_study,0,1,0,0,4
7dbfb4abc250_image,f975ce4319f4_study,0,1,0,0,2
7dc87c9920b0_image,86d7ce86d31c_study,0,1,0,0,0
7dcf6521261f_image,93b2c01193e9_study,1,0,0,0,3
7df0ba4a1d45_image,5a1b6052355e_study,0,1,0,0,1
7df10a4bb400_image,5e8554463272_study,0,0,0,1,1
7df6f0a19939_image,2fcf66c1d5e1_study,0,0,1,0,1
7df881fef70d_image,a067f7763b96_study,0,0,1,0,4
7e12513a42fa_image,49f33fad39cc_study,0,1,0,0,3
7e12aea6d397_image,10210984c4e3_study,1,0,0,0,1
7e35c1c82ff3_image,da63a5ea2b12_study,0,1,0,0,3
7e36258357fa_image,e6e361d6a84e_study,0,1,0,0,0
7e4956209825_image,8e66608fcb8b_study,0,1,0,0,2
7e4a4ef3ff9f_image,27f8616263ed_study,0,1,0,0,0
8df39f4dcd7b_image,27f8616263ed_study,0,1,0,0,3
7e53a1e1f1be_image,a706d8ac9dbd_study,0,0,1,0,3
7e5dbc920a62_image,0ace558d4b99_study,1,0,0,0,4
7e5dc8ee6eb1_image,58ad7c132f66_study,1,0,0,0,1
7e60c4623c33_image,10a037745b7c_study,1,0,0,0,4
7e63892d77cb_image,fd33d1e13711_study,1,0,0,0,4
7e73090ccd27_image,734b0ba2cd55_study,0,0,1,0,2
7e73965d19a5_image,80f212c4109c_study,0,1,0,0,3
7e7d3afebf5d_image,00c83e33588f_study,0,0,1,0,4
7e7fc6fb3d0c_image,1ab52121be21_study,0,1,0,0,4
7e8f72303875_image,462110dbbd22_study,1,0,0,0,0
7e99b9eb897b_image,87d8d1d29655_study,0,1,0,0,4
7eb3b85fb3ae_image,ffa332785df4_study,0,1,0,0,0
7ec6d82fbd45_image,2133352e9cde_study,0,1,0,0,3
7ed1695b7683_image,8976a065ab10_study,1,0,0,0,4
7ed4af57a63f_image,9b3748a1c634_study,1,0,0,0,0
7eef8e9bf889_image,b568a6326154_study,0,1,0,0,2
7f14798af38a_image,e87c1dfe1c1f_study,1,0,0,0,2
7f1c0da37b7c_image,23f0f99270d8_study,0,0,0,1,2
7f24746a7a53_image,e171596e4b75_study,0,1,0,0,1
7f2d2e7bfba8_image,7b5b31210030_study,0,1,0,0,0
7f2dab97859c_image,7e8be259013a_study,0,0,0,1,2
7f351f57e889_image,68be8460c512_study,1,0,0,0,3
7f56ffb926a5_image,b0b4d4ae4e0a_study,0,1,0,0,4
7f5bf4d22256_image,1cbbe74b7fcf_study,0,1,0,0,1
7f5bf976d86c_image,84f48ed1bafd_study,0,1,0,0,0
7f69d51425a8_image,1264694c43a2_study,1,0,0,0,2
7f6ad0122fc2_image,d4fd13f5456d_study,0,0,1,0,2
7f6e5387f1da_image,72f57941bed3_study,0,0,1,0,4
7f72568692d9_image,6bcea66a71ed_study,0,1,0,0,1
d540d6c2a425_image,6bcea66a71ed_study,0,1,0,0,0
7f8227faa07a_image,b7159866a9ad_study,0,0,0,1,3
7f8c2bb053e5_image,2a886a5ecdc0_study,1,0,0,0,4
7f9ebbdae8b4_image,6acbdc6c8bf2_study,1,0,0,0,0
7fa8f43e5e81_image,8315467702a2_study,1,0,0,0,3
7fac771f8c22_image,6915678cdfd0_study,0,1,0,0,0
7faea59be3e7_image,7846f687646a_study,0,1,0,0,1
7fc06d300d14_image,e619787c1a07_study,0,1,0,0,3
7fd3883d944d_image,ce20472bb087_study,0,1,0,0,3
7fe11cfd6e3d_image,d104cfbe1544_study,0,1,0,0,1
7ff9102be785_image,79140443c2e2_study,0,1,0,0,2
8004d82257a1_image,409d2496f978_study,0,1,0,0,2
800f8d136ef5_image,a54e0662895a_study,1,0,0,0,2
800fdabe8dae_image,b3b132033127_study,1,0,0,0,3
8029bfa40f02_image,db473268e678_study,0,1,0,0,2
8032d6989960_image,a4c81006c600_study,0,0,1,0,1
803d3e2469f8_image,2f5749d77a09_study,0,1,0,0,2
803d705a1d33_image,b7543bd8af0c_study,0,1,0,0,3
804533e070aa_image,6c8f1d37069b_study,0,0,1,0,3
8059171b9129_image,1914c949b980_study,0,1,0,0,3
8061563f9228_image,99cb5766690f_study,0,1,0,0,4
8069c13ddcb9_image,f5a635890da2_study,0,0,0,1,1
807656417522_image,ae70fa66b983_study,0,0,1,0,4
808aa095bda2_image,5782cc9e623e_study,1,0,0,0,3
8093df07a5d0_image,b30c87707a75_study,0,1,0,0,3
84135cf828e7_image,b30c87707a75_study,0,1,0,0,0
80ae40f2e110_image,2fe13c059026_study,0,1,0,0,4
80ba3cec802d_image,ecf019f00e3d_study,1,0,0,0,3
80cbb8146744_image,628fc5a824bb_study,0,0,1,0,3
80d9d15d39ac_image,0ad70ae5bcc3_study,1,0,0,0,1
80eab37b6bf1_image,03e15b1576b1_study,0,1,0,0,3
80f7e5187924_image,eec887520172_study,0,1,0,0,0
80fce345720c_image,fd8f50efba72_study,0,1,0,0,2
8111093dcda1_image,0dc48bd60d2f_study,0,1,0,0,4
81136f88928b_image,b206fa11bca7_study,1,0,0,0,1
8116db865b1b_image,50ab8f13a325_study,0,0,1,0,1
8125a7add80b_image,943486bb3aac_study,0,1,0,0,4
8128e3db6050_image,b80f219a0a8b_study,0,1,0,0,3
813a1b007d73_image,9a28b92792aa_study,0,1,0,0,4
81493e510606_image,1e0773b7e49b_study,0,1,0,0,3
814bfd9a5e34_image,04ebc4466923_study,1,0,0,0,1
814c444eca84_image,c4c50ab45ec0_study,0,1,0,0,0
815328f2379c_image,a0ee0882a1af_study,0,0,1,0,1
815c1f50a9f9_image,99aa2bb52d7e_study,1,0,0,0,3
815e758da8bd_image,7dc1629a0438_study,1,0,0,0,2
816c386cdbb2_image,f472abdca5e0_study,0,1,0,0,1
8174f49500a5_image,e4b50e7402c3_study,1,0,0,0,0
d54f6204b044_image,e4b50e7402c3_study,1,0,0,0,3
81965b5cb107_image,7ea118331dfe_study,0,1,0,0,0
81b158b2250f_image,da507be5f7be_study,0,1,0,0,3
81b28e3dfdc1_image,101c3d954b1a_study,0,1,0,0,1
81b8374e4e1c_image,93882c2250e5_study,0,1,0,0,0
81c988c895a8_image,a541ccade574_study,0,0,1,0,1
81cd26817de5_image,74ac2e1f23bf_study,0,1,0,0,2
81d61a02b089_image,3a731f3cef11_study,0,1,0,0,2
81e2c14eb094_image,35eb68ca9b50_study,0,1,0,0,0
81e8547f4886_image,eb3e488b900d_study,1,0,0,0,4
81eb2ea84b8a_image,7ed9fad978ce_study,0,1,0,0,4
823021d09748_image,078e02e7614f_study,0,0,1,0,0
8234d09049b4_image,168059ca76b6_study,0,0,1,0,1
823797c902b5_image,edaf69ec10f6_study,1,0,0,0,2
82383ab47304_image,9bc1a2bcd4b7_study,0,1,0,0,0
8240119d5df9_image,3c0ed17b3717_study,1,0,0,0,3
82436fda2f12_image,ae5b75e08fe8_study,0,1,0,0,4
8251f9806fb0_image,6c006803be4a_study,1,0,0,0,0
8264e04044f7_image,cc7fff1668bc_study,0,1,0,0,0
826809ca9b77_image,ef45370d19a4_study,1,0,0,0,1
826bb532c3dc_image,70968f0162f7_study,0,0,0,1,3
8274fcf54561_image,08ec6f5aa0df_study,0,1,0,0,1
8293e88f28d6_image,acec4f0cbd17_study,0,1,0,0,1
82a124c5336a_image,bb676fbfcf2f_study,0,1,0,0,0
82a63487db90_image,759a8e5cee9d_study,1,0,0,0,0
82ac18114c98_image,a89dac81f0b7_study,0,1,0,0,3
b989acc3c046_image,a89dac81f0b7_study,0,1,0,0,4
82ad2f6b6dd1_image,f0dfde16feec_study,0,0,1,0,1
82b4d25ef4d7_image,5950302be053_study,1,0,0,0,3
82bbfbe2fc2f_image,a2503ebcfbd6_study,0,1,0,0,4
82c84d5079b7_image,514b87b8275d_study,1,0,0,0,2
d2dc88c5ac81_image,514b87b8275d_study,1,0,0,0,2
82d0581b0d25_image,3c7633f8a03d_study,0,1,0,0,2
82d68e44143f_image,936679c7b27c_study,0,0,1,0,3
8307346433cf_image,c3a48893191e_study,1,0,0,0,2
830cc183fb9a_image,9a7558f7afc1_study,1,0,0,0,3
831b4f061daa_image,1595c1af9b8e_study,1,0,0,0,0
833c4deedea0_image,e9ede9640810_study,1,0,0,0,2
83569c76974e_image,ce193df4c0fa_study,0,1,0,0,1
8358c32ff898_image,b25319f83286_study,0,0,1,0,3
835e81040e61_image,c40ab2057c7f_study,1,0,0,0,1
83600d321b17_image,48e6440403f3_study,0,1,0,0,0
83617955c933_image,338502a91c52_study,1,0,0,0,3
836e7540cea4_image,a45fbd22e4b2_study,0,0,1,0,0
8386714bd441_image,2534817120d7_study,0,1,0,0,1
838c06d70303_image,890bbfb62803_study,0,1,0,0,2
838c8d86cd36_image,c9684f69b06c_study,1,0,0,0,4
8390ca18ba00_image,f3df81aafa5b_study,0,1,0,0,1
83a8ad301e0f_image,9526218fe33d_study,0,1,0,0,1
83ba207acf3a_image,38a1f0560e2f_study,0,0,0,1,3
83f72d6b60d1_image,e2afeb565737_study,0,0,1,0,4
83fd4f54a9a4_image,57de5c3c19e7_study,0,1,0,0,4
8408a0a09a25_image,3995fbf3b106_study,0,0,1,0,0
841d4ce2cfe7_image,c922f744785f_study,0,0,1,0,4
8424b4d2578b_image,40618161dddc_study,0,1,0,0,1
842c682f409e_image,4d70ab1d80d6_study,0,1,0,0,2
8438a6e0c60b_image,f2a9e6e67eda_study,0,1,0,0,3
8445bfbd31c7_image,03169bde8e0e_study,1,0,0,0,2
8449c27bfa17_image,25b8ba43b5a2_study,0,1,0,0,4
8452410ab20a_image,122d8eb18755_study,0,1,0,0,2
8467afadc7f6_image,83681c8b7743_study,0,1,0,0,0
847189e5e281_image,80ec7581b718_study,1,0,0,0,4
8473467dea2f_image,4c1db991f907_study,0,1,0,0,0
8477d4f5f28e_image,e82dabeb2c01_study,1,0,0,0,0
847f48f57169_image,a90de7edd9b7_study,0,0,1,0,3
ef6e312ca719_image,a90de7edd9b7_study,0,0,1,0,3
8496c434fa2b_image,b23bb8a0f779_study,1,0,0,0,0
84a4882645e7_image,1a404401eda8_study,0,0,1,0,3
84b58bdcec7f_image,3df22af63de9_study,1,0,0,0,4
84b7d9f9a119_image,627a4fc2a0dc_study,1,0,0,0,0
84d01a07c3fe_image,62eb85e2e37b_study,0,1,0,0,0
84d53c9ac288_image,0d89abf5503c_study,0,1,0,0,3
84d7ae4029ea_image,b3d2c3f6ba5c_study,0,1,0,0,3
84dc9fd9a9d9_image,dda68db29fdd_study,1,0,0,0,3
84ebe17672e4_image,f254d359e0ef_study,1,0,0,0,2
84ebe5bb9635_image,766dc0e879de_study,0,1,0,0,3
84f3332876cf_image,b0d86dd860de_study,0,1,0,0,3
8504cc506789_image,0bdd22c68e47_study,0,1,0,0,1
850e41638d39_image,9d577463e64c_study,1,0,0,0,3
850ee2c7a28e_image,711e04fc0ec1_study,0,1,0,0,2
851933322ae3_image,51f54a38d59f_study,0,1,0,0,3
851cf518efcc_image,d21c4a44ca5d_study,0,1,0,0,3
852297c9ca63_image,8fa13c443211_study,0,1,0,0,0
8529395d2a79_image,fdcc6f504d49_study,0,1,0,0,1
853cb8ab4029_image,a8b36d06c030_study,0,1,0,0,0
85455c7f2615_image,0c795288aac0_study,1,0,0,0,2
854d2bbd5502_image,18a979da66a5_study,0,0,1,0,3
8555f2e32e4f_image,b372f33f1017_study,0,1,0,0,2
85628cbe2cff_image,170ac27f26c2_study,0,0,1,0,1
8568c0c16033_image,646a81833c37_study,0,1,0,0,0
85752d3c99e3_image,bb8d7ff318fd_study,1,0,0,0,3
f3ce7a4cfd20_image,bb8d7ff318fd_study,1,0,0,0,4
8593f5f96ea7_image,22555df670d7_study,1,0,0,0,0
85c498bfbd65_image,133a21a5280f_study,0,1,0,0,2
d19ed8d811ad_image,133a21a5280f_study,0,1,0,0,0
85d276c31f72_image,24ffd4c00f54_study,0,1,0,0,4
85dd5b23ecdb_image,63a5cd71557d_study,0,1,0,0,0
85e3ceffca11_image,f9ad24c6c692_study,1,0,0,0,0
85e9126deab4_image,f8bdffa59cc1_study,0,1,0,0,4
85f6fbecd9df_image,e577f12fbe4d_study,1,0,0,0,2
85fd2e340ab0_image,8087ef52aff5_study,0,0,1,0,2
85ffddb247ad_image,cc214df24ffd_study,0,0,1,0,0
8600e434d5f4_image,decc8130c6bf_study,1,0,0,0,2
8608a37115a1_image,5bbc4574f4ac_study,0,1,0,0,1
860bd55d358c_image,be64cd408bf7_study,0,1,0,0,1
861e6b07c9d8_image,366c5acac35b_study,0,1,0,0,4
86484cc4db08_image,1124139f32e2_study,0,0,0,1,3
8651eba3cad5_image,0b6a57fb8aaa_study,1,0,0,0,2
866e0f62077e_image,4ef4ede74536_study,0,1,0,0,0
8671f7920c4f_image,ba8f9647f1ca_study,0,1,0,0,1
8675bb424507_image,ee5ea1ff9f13_study,1,0,0,0,0
86a2f241cf70_image,16954003ded9_study,0,0,1,0,3
86a3cf84a7e6_image,1c47fb86c8e7_study,1,0,0,0,1
86a50cee56e0_image,2b2e8f74947b_study,1,0,0,0,4
86c22fdbdf51_image,f7c01c47e966_study,1,0,0,0,1
86cd5c80c715_image,2a99eceed859_study,0,0,0,1,2
86d6ed01e772_image,eb28eda6261a_study,1,0,0,0,3
86d74954b96a_image,b5a1a36a6a17_study,0,0,1,0,2
86e1bca26b5f_image,ea095c5991c3_study,1,0,0,0,4
86e2affffb19_image,cef54b9f9536_study,0,1,0,0,1
8705f5ccccf8_image,2d51cfed3fed_study,0,1,0,0,0
8709a6be6eaa_image,12466f93afc9_study,1,0,0,0,2
87236e3ea6b3_image,0d9ebdd085fc_study,0,1,0,0,0
874176447611_image,aaf4645886fc_study,0,1,0,0,4
8767798b8938_image,e8cdd5d7becb_study,1,0,0,0,0
87717257302c_image,b8d8091e78cc_study,0,0,1,0,4
8781cca298b5_image,c3c8292e31e4_study,1,0,0,0,1
8788b97939b6_image,911de1f9cbc8_study,0,1,0,0,3
8796d926ea05_image,e34c6533b5d2_study,0,0,0,1,2
87982e4a0999_image,21d30b087de5_study,1,0,0,0,4
8798f704cce8_image,85dc058820ab_study,0,1,0,0,4
87adda1908f9_image,e764f1cb364c_study,1,0,0,0,3
9108cdfd43dc_image,e764f1cb364c_study,1,0,0,0,0
e897ef5c203c_image,e764f1cb364c_study,1,0,0,0,2
87b09a580230_image,b0be172528e7_study,0,1,0,0,3
87b34dde6c8c_image,71f56b6a5589_study,0,1,0,0,2
87c718d12689_image,6fbf52de1577_study,1,0,0,0,0
87d22d9e1136_image,ce55217f14e9_study,0,0,1,0,1
87d2f5ba9984_image,61f869d08130_study,0,1,0,0,4
87ed595ee261_image,804119f6c0a6_study,0,1,0,0,4
87edfbe83edf_image,0490450d954b_study,0,0,0,1,1
87ffe1b72142_image,6c8c491670c7_study,0,0,1,0,4
880c10b2c075_image,d9539ac29614_study,0,0,1,0,2
8814e2f8946c_image,cad19e55e9f8_study,0,1,0,0,0
88255cf59ada_image,9b0a69e3220d_study,0,0,0,1,2
882aa657e170_image,bae643d12bd6_study,0,1,0,0,4
8847e934d44f_image,720fb67abb1e_study,0,1,0,0,0
8866f708d338_image,6bc01f9a44a5_study,0,1,0,0,3
8867667cef09_image,bb8f28b5c369_study,1,0,0,0,0
8867b5e6d09e_image,ed9fc7d10eba_study,0,1,0,0,1
887abcb3bf50_image,a907108f72e7_study,1,0,0,0,1
887f2a3f5441_image,b85454dbd9b1_study,0,0,1,0,4
888109901b29_image,28b923d25bb7_study,0,0,1,0,0
8881c07203fc_image,b4dcf0375a27_study,1,0,0,0,1
88b669cb78b2_image,5b1ff168e29c_study,0,1,0,0,0
88c17aa49561_image,fefbd0c403c1_study,0,0,1,0,4
88cf06ca9b69_image,279ff8b28326_study,0,1,0,0,2
88d23ea210a1_image,abf7cffb3176_study,0,0,0,1,4
88d670980f81_image,51e626885505_study,0,0,1,0,0
88dd5209d6d0_image,a803abc3bd58_study,1,0,0,0,0
88e59bd72db6_image,055f0253e5cc_study,1,0,0,0,2
88ecfea45ef4_image,7eb0a56757c0_study,0,0,0,1,1
891c1b0a13dc_image,5362867f4e6f_study,0,0,1,0,4
891e69e94d41_image,0c6ef19c59cf_study,0,1,0,0,4
8925b615fc62_image,cbf3b338fae0_study,0,0,1,0,3
8947447b6929_image,1d079ba88b49_study,0,0,0,1,3
8951eac18958_image,a0927e51897c_study,0,1,0,0,3
89561310a324_image,985b26811cf7_study,0,1,0,0,3
895b22ff8c4d_image,791bd51ede54_study,0,1,0,0,0
895ee33c70a1_image,9e99231860d5_study,0,1,0,0,0
8996786f0aa4_image,96e0daba7ca8_study,0,1,0,0,3
eef757610245_image,96e0daba7ca8_study,0,1,0,0,2
899f219fd79b_image,151097927345_study,0,1,0,0,4
89a1a748ea89_image,9376fced310c_study,0,1,0,0,2
89ae9de3ada1_image,299201b9ba40_study,1,0,0,0,3
89b70af76de1_image,092a33abfd84_study,0,1,0,0,3
89bc34f78d96_image,0ce7f45e10d0_study,0,1,0,0,4
89bce5dc86f1_image,11d1ba716865_study,0,1,0,0,3
89c3baa32546_image,01ce54f82d94_study,1,0,0,0,2
89cb059717af_image,7ea7f0ce6ba4_study,0,1,0,0,0
89cf5d968135_image,befd9a5119eb_study,0,1,0,0,0
89ef2d725761_image,fecb27d2edca_study,1,0,0,0,4
89f79c0409a8_image,e3a68b6c54b5_study,0,1,0,0,3
89fc91cc28bb_image,d670149083bf_study,1,0,0,0,4
89fd7f185d77_image,3927f0e451cc_study,0,1,0,0,4
8a108ed6eb35_image,5f159e65db5b_study,0,1,0,0,2
8a1656fc551a_image,bcc7cc108014_study,0,0,1,0,1
8a278c31ad8a_image,a2fd48c105c1_study,0,0,1,0,3
8a2db7bfcc6c_image,68a889e685a3_study,0,0,1,0,1
8a33956ca66d_image,e96f12697ca3_study,1,0,0,0,1
8a364c401cc1_image,53b974b2f19b_study,0,0,1,0,3
8a3c5c1c6fed_image,2a327d0c2f61_study,0,1,0,0,1
8a41350ed766_image,c61ce24f4011_study,0,1,0,0,4
8a42e4e9d811_image,c05506118d89_study,0,0,1,0,0
8a4d347e8ae1_image,9533d6931fc7_study,0,1,0,0,0
8a52dae5181e_image,8a0bb2abd955_study,1,0,0,0,2
8a6178c3911b_image,dd7aeb805eef_study,0,1,0,0,4
8a6ff2ab86ee_image,0f3753cb0283_study,0,1,0,0,0
8a77f78902e0_image,951400899440_study,0,1,0,0,1
8a80cfa63a23_image,fff649d65f62_study,0,1,0,0,1
8a89d61875f9_image,e487f7e3b6a5_study,0,0,0,1,1
8a8ede90f1c7_image,7ddb42c36bf7_study,0,1,0,0,0
8ab8682e8bc6_image,c6af19161721_study,1,0,0,0,4
a2ee4b862182_image,c6af19161721_study,1,0,0,0,4
8ac094a0ec17_image,a2ea009b52fd_study,0,1,0,0,3
8ac7a1e5680a_image,d7f739cf4bb1_study,0,1,0,0,3
8ad56a1a8b94_image,41b664bf705e_study,1,0,0,0,0
8ad69c4e9471_image,3b205aad9af7_study,0,1,0,0,4
8ae04761045f_image,4dee7ba23490_study,0,1,0,0,2
8ae5a0f6c1fa_image,80ba72c35938_study,0,1,0,0,1
8ae96d80aada_image,43f01706a453_study,1,0,0,0,2
8af2b961fec7_image,119f1eff7a08_study,0,0,1,0,3
8af643cb6d79_image,8c8b558206fb_study,0,1,0,0,3
8b0bedcc4127_image,1d7af2de9365_study,0,1,0,0,1
8b0c001206c1_image,75a00272c6cb_study,1,0,0,0,0
8b21c22d7503_image,cf2eb7ad3004_study,0,1,0,0,0
8b2544f4361c_image,7d04273b5886_study,0,1,0,0,0
8b28d11cb78e_image,0ccf6bf856e5_study,1,0,0,0,2
8b2cf9761012_image,1d155f64f846_study,0,0,1,0,1
8b35749b7bc6_image,ed849e809c1c_study,1,0,0,0,3
8b37ca7541a6_image,53a94edc58d1_study,0,1,0,0,0
8b3c74ff1286_image,901033aaf100_study,0,1,0,0,2
8b3da4f55cf0_image,b784b2a79c27_study,0,1,0,0,1
8b4e375dc274_image,56688f5bde5c_study,0,1,0,0,2
8b69eacf9a7b_image,f2d30ac37f7b_study,0,0,0,1,4
8b6c243306dd_image,4a40923456d9_study,0,1,0,0,0
8b83ead586cd_image,297e73031b62_study,0,1,0,0,3
8b86757fa9fe_image,bc7b9c7f6db0_study,0,0,1,0,2
8b89d443f038_image,36bb67bb95a9_study,0,0,0,1,4
8b8af1943344_image,185dd4caeaa6_study,0,1,0,0,3
8b8b1f95422d_image,a84d1f0c2ea2_study,1,0,0,0,3
8b8c02c85740_image,a98995d04eb3_study,0,0,1,0,1
8b952bd3b600_image,df4a3d3d27ba_study,1,0,0,0,2
8bb20ca76aad_image,612b94363f39_study,0,0,1,0,0
8bdb314baea7_image,0556cdfa7299_study,1,0,0,0,1
8bdf4b75fba7_image,c4bc22f2003f_study,1,0,0,0,0
8bf7d61dddb4_image,2c5b54bddd52_study,0,0,0,1,0
8bf9d86e8a74_image,6b50ada2cbef_study,1,0,0,0,4
8c00b0d57a91_image,c57c345cc6a1_study,0,0,1,0,0
8c19d383f567_image,6fb902bf498b_study,0,1,0,0,1
8c1bc89a7fd8_image,336f9f6681a0_study,0,0,1,0,4
8c22704eebcf_image,97674ac9caab_study,0,1,0,0,2
8c263e7fbb7c_image,0f6b7e2b8dd9_study,1,0,0,0,3
8c2bed5e6c87_image,e6e920ea0609_study,0,1,0,0,1
8c313f2bf15f_image,7fac35c9e1f4_study,0,0,0,1,2
8c3e02539e5f_image,28f828b5e399_study,1,0,0,0,3
8c4ebd2f89ba_image,f5658ffaf0d3_study,0,1,0,0,2
8c5ed871aaba_image,0599d527d3b6_study,0,1,0,0,3
8c760b2d01b5_image,6ebb85e3ec55_study,0,1,0,0,2
8c7e4e176b77_image,97f7b3de1e6c_study,0,0,1,0,2
8c8cee826339_image,03a549fc0402_study,0,0,1,0,3
8c931ae14b16_image,5df38a03c35b_study,1,0,0,0,2
8cb5554d94c7_image,d7dcd6e0f47a_study,0,0,0,1,4
8cc308497a69_image,4453f1641121_study,0,0,1,0,1
8cc5a8fbee91_image,f20d2ff64006_study,0,1,0,0,0
8cc78a4b690a_image,155b096d1b12_study,1,0,0,0,3
8ccb10223907_image,2d1697831131_study,1,0,0,0,0
8cd1ad8955ad_image,6407edd84e3d_study,0,1,0,0,3
8cd29e5eac35_image,ef2903498dc5_study,0,1,0,0,3
8ceb3de931e3_image,b88a5fb42602_study,0,1,0,0,0
8cee096a8d9a_image,ce5c24b1bb3a_study,0,1,0,0,3
8cf4d311fd34_image,f9883095da5d_study,0,0,1,0,3
8d003476a0b9_image,633ad3666fe2_study,1,0,0,0,4
8d025358b1fd_image,6c7422f3cd88_study,0,0,1,0,0
8d030d8cb033_image,9e61d18ded2f_study,0,1,0,0,1
8d0f0385c7e8_image,cf201551aaec_study,1,0,0,0,1
8d172794061c_image,f0e99a9fd724_study,0,1,0,0,3
8d1b3efffbbb_image,78909b4d3179_study,0,1,0,0,4
8d2cf62914e3_image,293a41fb59ed_study,1,0,0,0,0
8d4b3609ed92_image,970c96c9fa5d_study,0,1,0,0,2
9872a8a48f23_image,970c96c9fa5d_study,0,1,0,0,0
c636ac67c19a_image,970c96c9fa5d_study,0,1,0,0,4
e738c549fe8e_image,970c96c9fa5d_study,0,1,0,0,1
f7c7683d6ed9_image,970c96c9fa5d_study,0,1,0,0,1
8d4c57ef78f9_image,f108d58e9f51_study,0,0,1,0,4
8d580fd76487_image,c2d117c7b9fc_study,0,1,0,0,3
8d6a09b06013_image,e2d20a5c9d8f_study,0,0,1,0,0
8d6e322116e0_image,594b6a49d2ea_study,0,0,0,1,1
8d707af243eb_image,5423b19fb38b_study,0,1,0,0,1
8d7102bde380_image,73a7ea88d1c5_study,0,0,0,1,4
8d774f02657c_image,cfa126dc4fe9_study,0,1,0,0,3
8d7cfdfc8bf2_image,9168248b2ad7_study,0,1,0,0,1
8d8ea19fd9c0_image,8f40087975d6_study,0,1,0,0,0
8d8edfaaf473_image,bf912917376f_study,0,1,0,0,0
8d95b5ebc5e1_image,280355493a53_study,0,1,0,0,4
8d9892c5b5e7_image,943eaf84ee7e_study,0,0,0,1,4
8dc3ee79f389_image,773f243da328_study,1,0,0,0,2
8ddd063f5c7d_image,60cdc5f41222_study,0,1,0,0,0
8ddd8b932350_image,973c7216c8d4_study,1,0,0,0,0
8ddef4d6b60e_image,d3e83031ebea_study,0,1,0,0,1
8de440c6f344_image,fe0be2315bf0_study,1,0,0,0,4
8ded0693be5e_image,c1e64803761d_study,0,0,1,0,4
8defd607936c_image,84b9878362e2_study,1,0,0,0,2
8e06769a7ceb_image,8771126854cb_study,1,0,0,0,2
8e1b341d6ec7_image,f83e25510eb9_study,0,1,0,0,3
8e1b7d9c8419_image,85a651285b8e_study,0,0,0,1,0
8e1f25bdf6ec_image,f5239c4023a0_study,0,1,0,0,3
8e2698e8ff11_image,d9a899cb5686_study,1,0,0,0,2
8e300521b87a_image,757db9bd51a1_study,0,0,1,0,3
8e31d6f2c136_image,c0be57645ef7_study,0,1,0,0,1
8e31f26a94c1_image,2b2fb5f5273c_study,1,0,0,0,3
8e34d5a81ed5_image,075ca6e0fdca_study,0,0,1,0,3
8e3a2441aead_image,71d4e9b630fb_study,0,1,0,0,3
8e40fc497165_image,20b52d3e2fa5_study,0,0,1,0,2
8e437e0d3f8b_image,a40158c68404_study,0,0,0,1,1
8e45c71fa47d_image,fe0a3b895abf_study,1,0,0,0,0
8e486df25480_image,f9d95dc20962_study,0,1,0,0,0
8e4c6528fcff_image,c24d4d4534d4_study,1,0,0,0,1
8e61417538a3_image,ecc8f5b0842b_study,1,0,0,0,2
8e647518a530_image,31662d55ca54_study,1,0,0,0,1
8e71593ab832_image,95c3cd8b0bba_study,1,0,0,0,0
8e843bfe6705_image,7f0a5ea1b11b_study,0,1,0,0,0
8e882bd6662a_image,6d6965af3f63_study,0,0,0,1,0
8e905f69e77c_image,79ec91f1194c_study,0,1,0,0,2
8e9633a5f516_image,66028624dad2_study,0,1,0,0,4
8e996910e702_image,7ed37feadd3f_study,0,1,0,0,3
8ea57eaf946f_image,f85e11da3a46_study,1,0,0,0,2
8eab0a525c09_image,6fc7c54a65f0_study,0,1,0,0,4
8eb882164ef4_image,2c1a30d2b9dc_study,0,1,0,0,4
8ec412c03bbb_image,31b12697883a_study,0,1,0,0,3
8ec8d01b5926_image,a1adb406b342_study,0,1,0,0,3
8ec92e65cd35_image,664e9fb951a8_study,1,0,0,0,0
8ece05be5b24_image,4beb8e107830_study,0,1,0,0,3
8ee11f48f855_image,7f9619af434c_study,1,0,0,0,3
8ee9cdf489cb_image,1847aa65a20d_study,0,1,0,0,2
8eea5262950b_image,871805a76116_study,0,1,0,0,0
8eed7f12b4c5_image,444927810e67_study,1,0,0,0,1
8eee4b098b75_image,67248a9a20b2_study,0,1,0,0,1
8ef3c27291a4_image,5e37afd04281_study,0,0,1,0,4
